Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-01-06T13:30:00.000Z,CAD,low,1,1,58.57B,55.0B,56.18B
2022-01-06T13:30:00.000Z,CAD,low,1,1,55.44B,53.3B,54.09B
2022-01-06T13:30:00.000Z,USD,high,1,-1,-80.2B,-81.8B,-67.1B
2022-01-06T13:30:00.000Z,USD,med,1,1,304.4B,302.2B,290.7B
2022-01-06T13:30:00.000Z,USD,med,1,1,224.2B,220.4B,223.6B
2022-01-06T13:30:00.000Z,USD,med,-1,-1,204.5k,203.5k,199.25k
2022-01-06T13:30:00.000Z,USD,low,1,-1,"1,754.0k","1,791.0k","1,716.0k"
2022-01-06T13:30:00.000Z,USD,med,-1,-1,207.0k,205.0k,198.0k
2022-01-06T15:00:00.000Z,USD,low,-1,-1,0.8%,1.4%,1.6%
2022-01-06T15:00:00.000Z,USD,med,1,1,1.6%,1.3%,1.0%
2022-01-06T15:00:00.000Z,USD,low,-1,0,67.6,73.0,74.6
2022-01-06T15:00:00.000Z,USD,low,-1,0,61.5,67.0,69.7
2022-01-06T15:00:00.000Z,USD,low,1,0,82.5,81.0,82.3
2022-01-06T15:00:00.000Z,USD,low,-1,0,54.9,55.0,56.5
2022-01-06T15:00:00.000Z,USD,high,-1,0,62.0,67.5,69.1
2022-01-06T15:30:00.000Z,USD,low,0,0,-31.0Bcf,,-136.0Bcf
2022-01-06T16:20:00.000Z,USD,low,0,0,,,
2022-01-06T16:30:00.000Z,USD,low,0,0,0.06%,,0.06%
2022-01-06T16:30:00.000Z,USD,low,0,-1,0.05%,,0.06%
2022-01-06T17:00:00.000Z,CAD,low,0,0,1.77%,,1.5%
2022-01-06T23:30:00.000Z,JPY,low,1,0,0.5%,0.3%,0.3%
2022-01-06T23:30:00.000Z,JPY,low,1,0,0.8%,0.5%,0.5%
2022-01-06T23:30:00.000Z,JPY,low,-1,0,0.0%,0.1%,0.2%
2022-01-06T23:30:00.000Z,JPY,med,-1,0,-1.3%,1.5%,-0.6%
2022-01-06T23:30:00.000Z,JPY,med,-1,0,-1.2%,2.1%,3.4%
2022-01-06T23:30:00.000Z,JPY,low,0,0,-0.3%,,-0.7%
2022-01-06T23:30:00.000Z,JPY,low,0,0,2.7%,,2.3%
2022-01-06T23:50:00.000Z,JPY,low,0,1,-310.0B,,"-1,588.5B"
2022-01-06T23:50:00.000Z,JPY,low,0,1,124.5B,,-841.3B
2022-01-06T23:50:00.000Z,JPY,low,0,0,17.1B,,124.5B
2022-01-06T23:50:00.000Z,JPY,low,0,0,-416.5B,,-310.0B
2022-01-07T03:35:00.000Z,JPY,low,0,0,0.72%,,0.67%
2022-01-07T06:45:00.000Z,CHF,med,-1,0,2.6%,2.5%,2.5%
2022-01-07T07:00:00.000Z,EUR,med,-1,0,-0.2%,0.9%,2.4%
2022-01-07T07:00:00.000Z,EUR,high,-1,0,12.0B,14.2B,12.7B
2022-01-07T07:00:00.000Z,EUR,low,0,0,10.9B,,12.4B
2022-01-07T07:00:00.000Z,EUR,low,0,0,1.7%,,4.2%
2022-01-07T07:00:00.000Z,EUR,low,0,0,3.3%,,5.2%
2022-01-07T07:00:00.000Z,EUR,low,1,0,18.9B,17.6B,17.6B
2022-01-07T07:00:00.000Z,GBP,med,1,0,1.1%,0.7%,1.1%
2022-01-07T07:00:00.000Z,GBP,med,1,0,9.8%,8.7%,8.2%
2022-01-07T07:30:00.000Z,CHF,low,0,0,1.3%,,0.6%
2022-01-07T07:30:00.000Z,CHF,med,1,0,5.8%,2.2%,2.2%
2022-01-07T07:45:00.000Z,EUR,low,1,-1,0.8%,0.7%,-0.4%
2022-01-07T07:45:00.000Z,EUR,low,-1,0,-3.6B,-2.3B,-2.5B
2022-01-07T07:45:00.000Z,EUR,med,-1,0,-9.73B,-6.3B,-7.7B
2022-01-07T07:45:00.000Z,EUR,med,-1,0,-0.4%,0.6%,0.9%
2022-01-07T08:00:00.000Z,CNY,low,1,0,3.25,3.2,3.22
2022-01-07T08:00:00.000Z,CHF,low,0,0,944.53B,,921.69B
2022-01-07T09:30:00.000Z,GBP,med,-1,0,54.3,54.4,55.5
2022-01-07T10:00:00.000Z,,low,0,0,48.3,,49.1
2022-01-07T10:00:00.000Z,,med,1,0,1.0%,-0.6%,0.3%
2022-01-07T10:00:00.000Z,,med,1,0,7.8%,5.1%,1.7%
2022-01-07T10:00:00.000Z,,low,-1,0,11.2,15.9,18.3
2022-01-07T10:00:00.000Z,,med,-1,0,115.3,116.4,117.6
2022-01-07T10:00:00.000Z,,low,0,0,36.6,,39.3
2022-01-07T10:00:00.000Z,,low,0,0,-8.3,-8.3,-6.8
2022-01-07T10:00:00.000Z,,med,0,0,0.4%,,0.4%
2022-01-07T10:00:00.000Z,,high,-1,0,5.0%,5.1%,4.9%
2022-01-07T10:00:00.000Z,,med,-1,0,2.6%,2.8%,2.6%
2022-01-07T10:00:00.000Z,,low,1,0,14.9,13.8,14.3
2022-01-07T10:00:00.000Z,EUR,low,1,0,22.7%,3.4%,3.8%
2022-01-07T10:00:00.000Z,EUR,low,1,0,1.1%,0.4%,-0.1%
2022-01-07T13:30:00.000Z,CAD,med,-1,0,-67.7k,10.0k,73.8k
2022-01-07T13:30:00.000Z,CAD,med,1,0,122.5k,22.6k,79.9k
2022-01-07T13:30:00.000Z,CAD,med,0,0,65.3%,65.3%,65.3%
2022-01-07T13:30:00.000Z,CAD,high,1,0,5.9%,6.0%,6.0%
2022-01-07T13:30:00.000Z,CAD,med,1,0,54.7k,32.6k,153.7k
2022-01-07T13:30:00.000Z,CAD,low,-1,0,2.7%,3.1%,3.0%
2022-01-07T13:30:00.000Z,USD,high,1,0,0.6%,0.4%,0.4%
2022-01-07T13:30:00.000Z,USD,high,-1,0,199.0k,425.0k,249.0k
2022-01-07T13:30:00.000Z,USD,high,1,0,3.9%,4.0%,4.2%
2022-01-07T13:30:00.000Z,USD,low,-1,0,211.0k,405.0k,270.0k
2022-01-07T13:30:00.000Z,USD,low,-1,0,34.7,34.8,34.7
2022-01-07T13:30:00.000Z,USD,med,0,0,61.9%,61.9%,61.9%
2022-01-07T13:30:00.000Z,USD,low,1,0,-12.0k,-20.0k,-21.0k
2022-01-07T13:30:00.000Z,USD,low,-1,0,26.0k,33.0k,35.0k
2022-01-07T13:30:00.000Z,USD,med,1,0,4.7%,4.1%,5.1%
2022-01-07T15:00:00.000Z,CAD,high,-1,0,45.0,61.0,61.2
2022-01-07T15:00:00.000Z,USD,med,0,0,,,
2022-01-07T15:30:00.000Z,USD,low,0,0,,,
2022-01-07T17:15:00.000Z,USD,med,0,0,,,
2022-01-07T17:30:00.000Z,USD,med,0,0,,,
2022-01-07T18:00:00.000Z,USD,low,0,0,481.0,,480.0
2022-01-07T18:00:00.000Z,USD,low,0,0,588.0,,586.0
2022-01-07T20:00:00.000Z,USD,low,1,-1,39.99B,22.0B,16.9B
2022-01-10T00:00:00.000Z,AUD,low,-1,0,0.2%,0.4%,0.3%
2022-01-10,JPY,low,0,0,,,
2022-01-10T00:30:00.000Z,AUD,med,1,-1,3.6%,0.2%,-12.9%
2022-01-10T00:30:00.000Z,AUD,low,0,-1,1.4%,,4.3%
2022-01-10T10:00:00.000Z,,high,-1,0,7.2%,7.3%,7.3%
2022-01-10T10:30:00.000Z,EUR,low,0,0,,,
2022-01-10T10:30:00.000Z,EUR,low,0,0,-0.64%,,-0.62%
2022-01-10T11:00:00.000Z,GBP,low,1,0,3.63%,3.61%,3.61%
2022-01-10T14:00:00.000Z,EUR,low,0,0,-0.63%,,-0.67%
2022-01-10T14:00:00.000Z,EUR,low,0,0,-0.62%,,-0.64%
2022-01-10T14:00:00.000Z,EUR,low,0,0,-0.62%,,-0.64%
2022-01-10T15:00:00.000Z,USD,med,-1,0,1.4%,1.2%,2.5%
2022-01-10T15:30:00.000Z,USD,low,0,0,,,
2022-01-10T16:00:00.000Z,USD,low,-1,0,6.0%,6.1%,6.0%
2022-01-10T16:30:00.000Z,USD,low,0,0,0.12%,,0.09%
2022-01-10T16:30:00.000Z,USD,low,0,0,0.28%,,0.22%
2022-01-10T17:00:00.000Z,USD,med,0,0,,,
2022-01-10T23:50:00.000Z,JPY,low,0,0,"1,405.8B",,"1,405.8B"
2022-01-11T00:01:00.000Z,GBP,med,-1,0,0.6%,1.5%,1.8%
2022-01-11T00:30:00.000Z,AUD,low,1,1,6.0%,0.1%,-3.0%
2022-01-11T00:30:00.000Z,AUD,low,1,-1,2.0%,-1.5%,-3.0%
2022-01-11T00:30:00.000Z,AUD,high,-1,-1,9.42B,10.5B,11.22B
2022-01-11T00:30:00.000Z,AUD,med,1,0,7.3%,3.8%,4.9%
2022-01-11T05:00:00.000Z,JPY,low,1,0,93.6,89.8,89.8
2022-01-11T05:00:00.000Z,JPY,low,1,0,103.0,101.5,101.5
2022-01-11T09:30:00.000Z,GBP,low,-1,-1,-1.4%,-1.2%,0.1%
2022-01-11T10:00:00.000Z,GBP,low,0,0,0.99%,,0.79%
2022-01-11T10:20:00.000Z,,med,0,0,,,
2022-01-11T11:00:00.000Z,USD,low,1,0,98.9,98.0,98.4
2022-01-11T13:55:00.000Z,USD,low,0,0,14.4%,,18.8%
2022-01-11T14:30:00.000Z,USD,med,0,0,,,
2022-01-11T15:00:00.000Z,USD,med,-1,0,44.7,48.3,48.4
2022-01-11T15:00:00.000Z,USD,high,0,0,,,
2022-01-11T15:30:00.000Z,USD,low,0,0,,,
2022-01-11T16:20:00.000Z,USD,low,0,0,,,
2022-01-11T18:00:00.000Z,USD,low,0,0,1.24%,,1.0%
2022-01-11T21:30:00.000Z,USD,med,0,0,-1.08M,,-6.43M
2022-01-11T23:00:00.000Z,JPY,med,-1,0,17.0,24.0,22.0
2022-01-11T23:50:00.000Z,JPY,low,1,0,0.6%,0.5%,0.6%
2022-01-11T23:50:00.000Z,JPY,med,1,1,897.3B,600.0B,"1,018.7B"
2022-01-12T01:00:00.000Z,JPY,med,0,0,,,
2022-01-12T01:30:00.000Z,CNY,med,-1,0,-0.3%,0.3%,0.4%
2022-01-12T01:30:00.000Z,CNY,med,-1,0,10.3%,11.8%,12.9%
2022-01-12T01:30:00.000Z,CNY,med,-1,0,1.5%,2.0%,2.3%
2022-01-12T05:00:00.000Z,JPY,low,-1,0,56.4,57.0,56.3
2022-01-12T05:00:00.000Z,JPY,low,-1,0,49.4,55.0,53.4
2022-01-12T06:00:00.000Z,JPY,low,0,0,49.4,,53.4
2022-01-12,CNY,low,1,0,-1.6%,-8.9%,-9.1%
2022-01-12T07:00:00.000Z,EUR,med,-1,0,0.2%,0.8%,1.3%
2022-01-12T07:00:00.000Z,EUR,med,-1,0,16.1%,16.8%,16.6%
2022-01-12T08:30:00.000Z,CNY,low,-1,0,"2,370.0B","2,600.0B","2,610.0B"
2022-01-12T08:30:00.000Z,CNY,med,-1,0,"1,130.0B","1,250.0B","1,270.0B"
2022-01-12T08:30:00.000Z,CNY,low,0,0,11.6%,11.6%,11.7%
2022-01-12T08:30:00.000Z,CNY,low,1,0,9.0%,8.6%,8.5%
2022-01-12T10:00:00.000Z,,med,1,-1,2.3%,0.5%,1.1%
2022-01-12T10:00:00.000Z,,low,-1,-1,-1.5%,0.8%,3.3%
2022-01-12T10:30:00.000Z,EUR,low,0,0,0.28%,,0.08%
2022-01-12T12:00:00.000Z,USD,low,0,0,3.52%,,3.33%
2022-01-12T12:00:00.000Z,USD,low,0,0,1.4%,,-5.6%
2022-01-12T12:00:00.000Z,USD,low,0,0,580.6,,572.8
2022-01-12T12:00:00.000Z,USD,low,0,0,283.4,,277.3
2022-01-12T12:00:00.000Z,USD,low,0,0,"2,349.8",,"2,351.3"
2022-01-12T13:30:00.000Z,USD,med,0,0,0.5%,0.5%,0.8%
2022-01-12T13:30:00.000Z,USD,med,1,0,0.6%,0.5%,0.5%
2022-01-12T13:30:00.000Z,USD,high,-1,0,7.0%,7.1%,6.8%
2022-01-12T13:30:00.000Z,USD,high,1,0,5.5%,5.4%,4.9%
2022-01-12T15:30:00.000Z,USD,low,0,0,0.07M,,-1.61M
2022-01-12T15:30:00.000Z,USD,low,0,0,-0.17M,,-0.35M
2022-01-12T15:30:00.000Z,USD,low,0,0,-0.29M,,0.16M
2022-01-12T15:30:00.000Z,USD,low,0,0,2.54M,,4.42M
2022-01-12T15:30:00.000Z,USD,low,0,0,-2.47M,,2.58M
2022-01-12T15:30:00.000Z,USD,low,0,0,0.78M,,-0.5M
2022-01-12T15:30:00.000Z,USD,low,0,0,-0.18M,,0.03M
2022-01-12T15:30:00.000Z,USD,med,0,0,-4.55M,,-2.14M
2022-01-12T15:30:00.000Z,USD,med,0,0,7.96M,,10.13M
2022-01-12T15:30:00.000Z,,low,0,0,,,
2022-01-12T16:20:00.000Z,USD,low,0,0,,,
2022-01-12T17:00:00.000Z,USD,low,0,0,11.65B,,1.24B
2022-01-12T17:00:00.000Z,USD,low,0,0,3.15B,,0.26B
2022-01-12T17:00:00.000Z,USD,low,0,0,1.39B,,1.78B
